"id","outcome"
1363,0.396805665283326
1364,0.442141026403109
1365,0.375770055423567
1366,0.89176600405971
1367,0.300556298522866
1368,0.352778276739576
1369,0.41136317100827
1370,0.288872125294469
1371,0.685474298765597
1372,0.416423186417179
1373,0.538091530098341
1374,0.749755277405514
1375,0.340417519123016
1376,0.806945219989115
1377,0.274888904974584
1378,0.408182897085978
1379,0.94662536014264
1380,0.35777079082376
1381,0.320338852444312
1382,0.407275200442669
1383,0.971635905330683
1384,0.812595168699142
1385,0.771555805713384
1386,0.367168223325429
1387,0.911544828576051
1388,0.402965195655671
1389,0.480885005823193
1390,0.505260177055959
1391,0.38831197342024
1392,0.750391885947695
1393,0.453103368930165
1394,0.348576896111689
1395,0.392112090014776
1396,0.292203073413641
1397,0.596221353424004
1398,0.87035615289055
1399,0.509032013075704
1400,0.884341655091562
1401,0.311689274816687
1402,0.307027796896407
1403,0.801018266296975
1404,0.385851714024227
1405,0.412714454319876
1406,0.376836511781448
1407,0.515472791991796
1408,0.450485788193084
1409,0.542437548506947
1410,0.393979574161948
1411,0.331167478155859
1412,0.351896995449883
1413,0.352359749605549
1414,0.435310188457133
1415,0.58444754782569
1416,0.610487126429991
1417,0.37119354149982
1418,0.699132277385962
1419,0.516341952342012
1420,0.361697421998404
1421,0.354725382026521
1422,0.360448648516623
1423,0.844192275718607
1424,0.372069444739286
1425,0.59835470012686
1426,0.589969064878462
1427,0.974426339133466
1428,0.392949541222514
1429,0.393001331678832
1430,0.766312108391589
1431,0.400731984221621
1432,0.567263748430138
1433,0.359048113836654
1434,0.758073043942885
1435,0.515873881105489
1436,0.366985482656539
1437,0.37524161714559
1438,0.625798817805829
1439,0.404330057347305
1440,0.895233717387007
1441,0.376137788837504
1442,0.590703218433739
1443,0.420835952008007
1444,0.346341707393292
1445,0.546579385565387
1446,0.403150422166362
1447,0.428899255529468
1448,0.286960930992705
1449,0.365100431765566
1450,0.283818747946245
1451,0.41719961584927
1452,0.369116160840223
1453,0.521465524525025
1454,0.366265688798045
1455,0.586911209412579
1456,0.354344807298598
1457,0.871186171825127
1458,0.384255264619376
1459,0.566987222176857
1460,0.382586784012081
1461,0.730659819833242
1462,0.930294311446617
1463,0.473828281499534
1464,0.367613723026422
1465,0.352964046420791
1466,0.381106450436207
1467,0.362947501197387
1468,0.381453156576311
1469,0.481494554610975
1470,0.532752646967825
1471,0.394662604991463
1472,0.39392508902534
1473,0.43637529760575
1474,0.400778008855753
1475,0.337597220819897
1476,0.888120738743994
1477,0.331789763270039
1478,0.413952513645057
1479,0.522385368869751
1480,0.343933391638288
1481,0.472224415533704
1482,0.885046975459497
1483,0.372379881721815
1484,0.490013034393564
1485,0.496988043989317
1486,0.33632073580145
1487,0.370325379833132
1488,0.303341812289532
1489,0.486764807205821
1490,0.890363863542726
1491,0.389537564413114
1492,0.623911202502487
1493,0.621115631328954
1494,0.395453745298373
1495,0.461134199711396
1496,0.584436717861321
1497,0.389072907762397
1498,0.374165483501254
1499,0.445951627950897
1500,0.410148951816371
1501,0.343560222613872
1502,0.346624402957069
1503,0.397816355288276
1504,0.43061574604719
1505,0.343998737061099
1506,0.351292923849333
1507,0.391043311347632
1508,0.544892014289132
1509,0.721337682145134
1510,0.388345054046158
1511,0.542448963077748
1512,0.364389502351949
1513,0.490999153843861
1514,0.337902756801403
1515,0.851221568023821
1516,0.43835266145012
1517,0.296900117749318
1518,0.521291437524233
1519,0.38747229866
1520,0.609734292929766
1521,0.393664298383987
1522,0.409144390845918
1523,0.105486262130821
1524,0.510483898322129
1525,0.40078380894248
1526,0.671810915222941
1527,0.585783334999147
1528,0.643343716941714
1529,0.42910920109338
1530,0.916158151232046
1531,0.394978019171555
1532,0.409312126375341
1533,0.396964696991653
1534,0.447938908922659
1535,0.368619876150251
1536,0.444490002233257
1537,0.6006089911071
1538,0.489318469928831
1539,0.466976434888165
1540,0.446284787801285
1541,0.371347156721307
1542,0.661536835679363
1543,0.353929990593143
1544,0.360202439379575
1545,0.366410889249086
1546,0.314902713741935
1547,0.393167429154361
1548,0.381582416894498
1549,0.415152086658033
1550,0.306459793680823
1551,0.361704230904534
1552,0.334839508332471
1553,0.472620402582816
1554,0.643446769168875
1555,0.524158687054441
1556,0.293910587837838
1557,0.470697204662089
1558,0.351155590717888
1559,0.423679233226264
1560,0.919200085273666
1561,0.326079608359206
1562,0.386754631924351
1563,0.545883604986949
1564,0.574066663318839
1565,0.473267168165977
1566,0.493020181238257
1567,0.972511410248381
1568,0.447078449961748
1569,0.378624984969794
1570,0.451987112087069
1571,0.601926991228419
1572,0.344308803767384
1573,0.825920338427368
1574,0.365216909025829
1575,0.416861316707697
1576,0.359491713813811
1577,0.236609462796274
1578,0.326837148862121
1579,0.372331978451624
1580,0.41434025588497
1581,0.586006618558015
1582,0.366757387515381
1583,0.33788160716148
1584,0.326418820185109
1585,0.355101616226893
1586,0.364230802430124
1587,0.333919381372499
1588,0.621280499078682
1589,0.462440891468116
1590,0.381936602310768
1591,0.928957344750577
1592,0.36178370184339
1593,0.418352694140084
1594,0.315885466925729
1595,0.378371910135963
1596,0.968316379919374
1597,0.449167417134182
1598,0.828011336158658
1599,0.387480582362413
1600,0.762404386579654
1601,0.376271070981894
1602,0.398406308230741
1603,0.423176637417675
1604,0.410564693869149
1605,0.913608780166179
1606,0.302845558799725
1607,0.429570498251867
1608,0.47556585893246
1609,0.416329289107319
1610,0.35628002393181
1611,0.358737332468745
1612,0.363930306342493
1613,0.48066015129671
1614,0.42962508902534
1615,0.373709000473996
1616,0.339626815291277
1617,0.350092718296115
1618,0.649836509377708
1619,0.453222715093918
1620,0.91806546712384
1621,0.403176457638776
1622,0.503889123100049
1623,0.323578534169036
1624,0.355163225940637
1625,0.526449586812291
1626,0.672971426802438
1627,0.309184503273034
1628,0.374865329885718
1629,0.402457762458272
1630,0.896283813026684
1631,0.740093179940635
1632,0.48911037054979
1633,0.154546342877877
1634,0.419649577095764
1635,0.42055116904484
1636,0.376607328642446
1637,0.255875681074028
1638,0.533423294414264
1639,0.386509203809145
1640,0.36563617097376
1641,0.364995770786852
1642,0.434476647667421
1643,0.490037199222739
1644,0.349743432758506
1645,0.282720430938134
1646,0.435692752138323
1647,0.467141288308351
1648,0.30850248324437
1649,0.341203245489639
1650,0.395254067656883
1651,0.422086946296294
1652,0.334613372289543
1653,0.3094533888311
1654,0.891961117465117
1655,0.354421468240184
1656,0.441666124967346
1657,0.358199038805496
1658,0.421303925596764
1659,0.350774059594415
1660,0.391074464965359
1661,0.24600321983637
1662,0.3712362121944
1663,0.401049698569276
1664,0.54078170662896
1665,0.532740116367462
1666,0.358467975369841
1667,0.35161619959784
1668,0.543498484156089
1669,0.353021484522949
1670,0.330279759046127
1671,0.387932546122756
1672,0.360028212249842
1673,0.282678451809937
1674,0.77097136254842
1675,0.592847557039051
1676,0.390024808102799
1677,0.351019091537894
1678,0.387451058178174
1679,0.529510692455237
1680,0.430540625526726
1681,0.463706923029109
1682,0.361803043366122
1683,0.373194981490196
1684,0.459409890917955
1685,0.353868155559887
1686,0.343823153846563
1687,0.35101102719358
1688,0.397735823234963
1689,0.429863757102484
1690,0.37633811877099
1691,0.328288651128544
1692,0.275115098440104
1693,0.589290624666188
1694,0.392353872089646
1695,0.967839272111229
1696,0.410716442264189
1697,0.359976673962104
1698,0.405194131205207
1699,0.65974111370486
1700,0.297895353767579
1701,0.3360886523787
1702,0.258104388111477
1703,0.282562866627561
1704,0.467232040258422
1705,0.387668891186255
1706,0.34086788810598
1707,0.534493110254933
1708,0.452537088030707
1709,0.90989658118192
1710,0.216814793149537
1711,0.380367789512605
1712,0.8163329337334
1713,0.553663772035855
1714,0.401235372099371
1715,0.315695633956382
1716,0.728608930117691
1717,0.504323750731691
1718,0.391977514147514
1719,0.390077451498925
1720,0.579712855364702
1721,0.410153453702479
1722,0.343871966851114
1723,0.324455718240499
1724,0.181590370186938
1725,0.388859114366762
1726,0.341871658651074
1727,0.450147665230576
1728,0.427758055286825
1729,0.373219993035677
1730,0.42584373167337
1731,0.404215924427949
1732,0.388750531835157
1733,0.373038428837251
1734,0.449571628389959
1735,0.382084371079716
1736,0.416280911847451
1737,0.928882864868197
1738,0.393739302629404
1739,0.419671836809872
1740,0.627918641570894
1741,0.36569434962008
1742,0.659470579874013
1743,0.543574113106383
1744,0.216291736830924
1745,0.320156985342515
1746,0.338894102761969
1747,0.710968215557785
1748,0.466885881609273
1749,0.394218033179524
1750,0.869939692694453
1751,0.827488183115136
1752,0.919112093274045
1753,0.356762881315038
1754,0.467372123845706
1755,0.430258457220056
1756,0.355391661488145
1757,0.443202950465235
1758,0.31025796094482
1759,0.418711060400838
1760,0.375599244287047
1761,0.499852647021672
1762,0.32993347359785
1763,0.365307652543244
1764,0.369020750810061
1765,0.389328419745766
1766,0.544837292596422
1767,0.311479326170848
1768,0.370969308426794
1769,0.379843953931501
1770,0.379004715147716
1771,0.366740568058381
1772,0.389696596192464
1773,0.109143302146993
1774,0.308461736297902
1775,0.301266203722341
1776,0.422734568575594
1777,0.437506724938601
1778,0.537376717946209
1779,0.437756294400172
1780,0.422202169807502
1781,0.3146320216399
1782,0.665877825536407
1783,0.49720438024794
1784,0.379917734803352
1785,0.370407652543244
1786,0.356928655584719
1787,0.392700767444783
1788,0.314223078597176
1789,0.353354067808267
1790,0.397668690475054
1791,0.358483737412289
1792,0.314529165204879
1793,0.494032172234779
1794,0.541614121786401
1795,0.738598197673658
1796,0.32257878419883
1797,0.332134275485467
1798,0.341056259225013
1799,0.372572181915339
1800,0.36219158477396
1801,0.978551873370633
1802,0.62232031692417
1803,0.38480398629977
1804,0.331146445064909
1805,0.388154890318908
1806,0.524841401162102
1807,0.74880703981759
1808,0.376676073743156
1809,0.93556667160653
1810,0.307936303236005
1811,0.42466861081955
1812,0.388552037425583
1813,0.363239583157637
1814,0.401675431582898
1815,0.37119535456731
1816,0.392793148098534
1817,0.38066391357743
1818,0.437817941618647
1819,0.324158538529501
1820,0.494298288849155
1821,0.379102859396185
1822,0.423962640673479
1823,0.600053764292101
1824,0.387024270578789
1825,0.481980484077233
1826,0.471393084767757
1827,0.418615553808954
1828,0.37359589760253
1829,0.638830504198185
1830,0.387941038769287
1831,0.319234852985042
1832,0.53362905400663
1833,0.386521073603826
1834,0.286888533829774
1835,0.427871783259777
1836,0.218393016390655
1837,0.507176534150236
1838,0.357908835432639
1839,0.348877979932112
1840,0.418592465970105
1841,0.379412665490976
1842,0.430448624923358
1843,0.372550387601242
1844,0.865596687158377
1845,0.432978464754622
1846,0.962679930602828
1847,0.393602880618444
1848,0.362620893438428
1849,0.519154967833171
1850,0.351879929000066
1851,0.323193405514407
1852,0.431978591866244
1853,0.465568172909354
1854,0.472249095765173
1855,0.329588247415058
1856,0.401021311248127
1857,0.383642649803524
1858,0.467232734873206
1859,0.604326489289202
1860,0.303583900958398
1861,0.620312473649012
1862,0.966138041975441
1863,0.331799482482851
1864,0.480675973191171
1865,0.428818787224284
1866,0.97092308724921
1867,0.596425886607016
1868,0.375174408068709
1869,0.413969758368784
1870,0.40087901513506
1871,0.451228285226129
1872,0.385222501583341
1873,0.419877074345914
1874,0.376274484242667
1875,0.541628773375489
1876,0.705783580005723
1877,0.889296826589072
1878,0.398911134211598
1879,0.734050169958797
1880,0.761778803420623
1881,0.422498688726702
1882,0.756559223241052
1883,0.397567003235705
1884,0.558871444828318
1885,0.340345808405903
1886,0.456623437374582
1887,0.612718288332135
1888,0.339304859713329
1889,0.395988554901496
1890,0.420973991681261
1891,0.363105813323978
1892,0.437840168018397
1893,0.450396877766121
1894,0.389420445423221
1895,0.517492947410523
1896,0.254369399979962
1897,0.375053479734117
1898,0.351272806257458
1899,0.213102082520925
1900,0.397189130024678
1901,0.500103264030346
1902,0.370522289953458
1903,0.91347543281679
1904,0.88536767373627
1905,0.526636931509599
1906,0.316456850582886
1907,0.491905604410314
1908,0.295412877058422
1909,0.369280849996474
1910,0.44465564016604
1911,0.406477080577688
1912,0.358250044101238
1913,0.486862665511245
1914,0.252004351990585
1915,0.929427340530868
1916,0.423517120651196
1917,0.390667926097459
1918,0.3878855957174
1919,0.376687336474495
1920,0.653001405986278
1921,0.463368063617217
1922,0.384279274584313
1923,0.591628077878935
1924,0.532286503672014
1925,0.429753914145
1926,0.383395476253699
1927,0.533674824432314
1928,0.277111874695734
1929,0.87890807777296
1930,0.508185862154684
1931,0.386099438473896
1932,0.382452587628401
1933,0.363420402040789
1934,0.369116046840022
1935,0.430079917551271
1936,0.741145712926627
1937,0.520454746321901
1938,0.556357668474007
1939,0.393078883139601
1940,0.423106128799406
1941,0.594417945681021
1942,0.34709926266364
1943,0.267286088832244
1944,0.730026821849408
1945,0.428853296708833
1946,0.444954834210663
1947,0.385678870095469
1948,0.393484614507725
1949,0.564511568535085
1950,0.413932310861756
1951,0.324160703307796
1952,0.752372140851455
1953,0.414981911299255
1954,0.555705049251619
1955,0.305002995813835
1956,0.384489332958903
1957,0.681252427591449
1958,0.422268133763365
1959,0.391805733398103
1960,0.596884043392227
1961,0.411493507589601
1962,0.532150527515751
1963,0.605425089039967
1964,0.335565150838435
1965,0.398352560027192
1966,0.399280840025373
1967,0.36943748416877
1968,0.372487311969956
1969,0.449881742930078
1970,0.634233703331392
1971,0.343032971186737
1972,0.327484974506646
1973,0.594866716625915
1974,0.464516209429976
1975,0.508299322668922
1976,0.320334672345274
1977,0.50792690702396
1978,0.406977365733678
1979,0.353755090402809
1980,0.413921085341116
1981,0.517118201120187
1982,0.340702043528243
1983,0.361210025540381
1984,0.376541281273053
1985,0.839161169848737
1986,0.413079212059543
1987,0.256907851184281
1988,0.402078751469036
1989,0.352751933170267
1990,0.390878904010057
1991,0.39427229866
1992,0.343019082988564
1993,0.430875426013933
1994,0.97171630008163
1995,0.346047694566715
1996,0.379101864847629
1997,0.670118702275709
1998,0.700449909199501
1999,0.37054689802847
2000,0.46632590851766
2001,0.378941667742995
2002,0.800417022187591
2003,0.973668566487641
2004,0.372592013373337
2005,0.347163552261324
2006,0.386401975541278
2007,0.304403245572355
2008,0.337112516695057
2009,0.345469506520807
2010,0.440553973724245
2011,0.510410599741453
2012,0.348910870915056
2013,0.464035225006118
2014,0.322734320619341
2015,0.488252521405682
